datetime,load,temp_avg,humidity,rain,area
2014-10-16 03:30:00,5484.31936,24.6,64.0,0.0,Area1
2014-10-16 03:45:00,5460.89872,24.6,64.0,0.0,Area1
2014-10-16 04:00:00,5420.33968,24.6,64.0,0.0,Area1
2014-10-16 04:15:00,5406.155296,24.6,64.0,0.0,Area1
2014-10-16 04:30:00,5384.795776,24.6,64.0,0.0,Area1
2014-10-16 04:45:00,5397.47968,24.6,64.0,0.0,Area1
2014-10-16 05:00:00,5382.082144,24.6,64.0,0.0,Area1
2014-10-16 05:15:00,5374.152832,24.6,64.0,0.0,Area1
2014-10-16 05:30:00,5381.478016,24.6,64.0,0.0,Area1
2014-10-16 05:45:00,5384.674336,24.6,64.0,0.0,Area1
2014-10-16 06:00:00,5423.08,24.6,64.0,0.0,Area1
2014-10-16 06:15:00,5517.04,24.6,64.0,0.0,Area1
2014-10-16 06:30:00,5551.682944,24.6,64.0,0.0,Area1
2014-10-16 06:45:00,5668.804864,24.6,64.0,0.0,Area1
2014-10-16 07:00:00,5758.608928,24.6,64.0,0.0,Area1
2014-10-16 07:15:00,5889.648928,24.6,64.0,0.0,Area1
2014-10-16 07:30:00,6099.62128,24.6,64.0,0.0,Area1
2014-10-16 07:45:00,6527.009728,24.6,64.0,0.0,Area1
2014-10-16 08:00:00,7415.032672,24.6,64.0,0.0,Area1
2014-10-16 08:15:00,8513.309728,24.6,64.0,0.0,Area1
2014-10-16 08:30:00,8873.436256,24.6,64.0,0.0,Area1
2014-10-16 08:45:00,9142.125664,24.6,64.0,0.0,Area1
2014-10-16 09:00:00,9284.392192,24.6,64.0,0.0,Area1
2014-10-16 09:15:00,9430.82032,24.6,64.0,0.0,Area1
2014-10-16 09:30:00,9500.316256,24.6,64.0,0.0,Area1
2014-10-16 09:45:00,9631.313152,24.6,64.0,0.0,Area1
2014-10-16 10:00:00,9700.257856,24.6,64.0,0.0,Area1
2014-10-16 10:15:00,9751.549408,24.6,64.0,0.0,Area1
2014-10-16 10:30:00,9828.116896,24.6,64.0,0.0,Area1
2014-10-16 10:45:00,9843.192832,24.6,64.0,0.0,Area1
2014-10-16 11:00:00,9845.151232,24.6,64.0,0.0,Area1
2014-10-16 11:15:00,9831.822784,24.6,64.0,0.0,Area1
2014-10-16 11:30:00,9650.652832,24.6,64.0,0.0,Area1
2014-10-16 11:45:00,9196.823104,24.6,64.0,0.0,Area1
2014-10-16 12:00:00,8155.54,24.6,64.0,0.0,Area1
2014-10-16 12:15:00,7378.5784,24.6,64.0,0.0,Area1
2014-10-16 12:30:00,7409.99872,24.6,64.0,0.0,Area1
2014-10-16 12:45:00,7402.787488,24.6,64.0,0.0,Area1
2014-10-16 13:00:00,7496.325184,24.6,64.0,0.0,Area1
2014-10-16 13:15:00,7711.38112,24.6,64.0,0.0,Area1
2014-10-16 13:30:00,8307.38032,24.6,64.0,0.0,Area1
2014-10-16 13:45:00,9173.4616,24.6,64.0,0.0,Area1
2014-10-16 14:00:00,9405.802144,24.6,64.0,0.0,Area1
2014-10-16 14:15:00,9660.624064,24.6,64.0,0.0,Area1
2014-10-16 14:30:00,9696.195616,24.6,64.0,0.0,Area1
2014-10-16 14:45:00,9709.624384,24.6,64.0,0.0,Area1
2014-10-16 15:00:00,9772.970272,24.6,64.0,0.0,Area1
2014-10-16 15:15:00,9832.853152,24.6,64.0,0.0,Area1
2014-10-16 15:30:00,9883.051552,24.6,64.0,0.0,Area1
2014-10-16 15:45:00,9916.614016,24.6,64.0,0.0,Area1
2014-10-16 16:00:00,9967.024384,24.6,64.0,0.0,Area1
2014-10-16 16:15:00,9981.06064,24.6,64.0,0.0,Area1
2014-10-16 16:30:00,9990.722464,24.6,64.0,0.0,Area1
2014-10-16 16:45:00,9945.317536,24.6,64.0,0.0,Area1
2014-10-16 17:00:00,9797.971552,24.6,64.0,0.0,Area1
2014-10-16 17:15:00,9570.57904,24.6,64.0,0.0,Area1
2014-10-16 17:30:00,8899.2616,24.6,64.0,0.0,Area1
2014-10-16 17:45:00,8340.205984,24.6,64.0,0.0,Area1
2014-10-16 18:00:00,8270.374336,24.6,64.0,0.0,Area1
2014-10-16 18:15:00,8486.86,24.6,64.0,0.0,Area1
2014-10-16 18:30:00,8807.65936,24.6,64.0,0.0,Area1
2014-10-16 18:45:00,9147.567808,24.6,64.0,0.0,Area1
2014-10-16 19:00:00,9172.888768,24.6,64.0,0.0,Area1
2014-10-16 19:15:00,9196.673152,24.6,64.0,0.0,Area1
2014-10-16 19:30:00,9154.93936,24.6,64.0,0.0,Area1
2014-10-16 19:45:00,9066.285664,24.6,64.0,0.0,Area1
2014-10-16 20:00:00,8872.815616,24.6,64.0,0.0,Area1
2014-10-16 20:15:00,8859.929728,24.6,64.0,0.0,Area1
2014-10-16 20:30:00,8811.445984,24.6,64.0,0.0,Area1
2014-10-16 20:45:00,8685.152512,24.6,64.0,0.0,Area1
2014-10-16 21:00:00,8536.743424,24.6,64.0,0.0,Area1
2014-10-16 21:15:00,8374.15936,24.6,64.0,0.0,Area1
2014-10-16 21:30:00,8206.710592,24.6,64.0,0.0,Area1
2014-10-16 21:45:00,7994.10016,24.6,64.0,0.0,Area1
2014-10-16 22:00:00,7772.632672,24.6,64.0,0.0,Area1
2014-10-16 22:15:00,7594.030048,24.6,64.0,0.0,Area1
2014-10-16 22:30:00,7360.867648,24.6,64.0,0.0,Area1
2014-10-16 22:45:00,7114.6816,24.6,64.0,0.0,Area1
2014-10-16 23:00:00,6879.951232,24.6,64.0,0.0,Area1
2014-10-16 23:15:00,6635.650048,24.6,64.0,0.0,Area1
2014-10-16 23:30:00,6436.65904,24.6,64.0,0.0,Area1
2014-10-16 23:45:00,6199.613632,24.6,64.0,0.0,Area1
2014-10-17 00:00:00,6051.049408,24.4,59.0,0.0,Area1
2014-10-17 00:15:00,5976.732352,24.4,59.0,0.0,Area1
2014-10-17 00:30:00,5884.375456,24.4,59.0,0.0,Area1
2014-10-17 00:45:00,5865.532672,24.4,59.0,0.0,Area1
2014-10-17 01:00:00,5821.102144,24.4,59.0,0.0,Area1
2014-10-17 01:15:00,5786.30128,24.4,59.0,0.0,Area1
2014-10-17 01:30:00,5741.956096,24.4,59.0,0.0,Area1
2014-10-17 01:45:00,5699.587648,24.4,59.0,0.0,Area1
2014-10-17 02:00:00,5664.952192,24.4,59.0,0.0,Area1
2014-10-17 02:15:00,5632.212832,24.4,59.0,0.0,Area1
2014-10-17 02:30:00,5592.063424,24.4,59.0,0.0,Area1
2014-10-17 02:45:00,5559.654016,24.4,59.0,0.0,Area1
2014-10-17 03:00:00,5500.75984,24.4,59.0,0.0,Area1
2014-10-17 03:15:00,5487.085024,24.4,59.0,0.0,Area1
2014-10-17 03:30:00,5470.672672,24.4,59.0,0.0,Area1
2014-10-17 03:45:00,5416.037536,24.4,59.0,0.0,Area1
2014-10-17 04:00:00,5396.832832,24.4,59.0,0.0,Area1
2014-10-17 04:15:00,5397.39904,24.4,59.0,0.0,Area1
2014-10-17 04:30:00,5367.273472,24.4,59.0,0.0,Area1
2014-10-17 04:45:00,5332.6984,24.4,59.0,0.0,Area1
2014-10-17 05:00:00,5326.287328,24.4,59.0,0.0,Area1
2014-10-17 05:15:00,5350.964704,24.4,59.0,0.0,Area1
2014-10-17 05:30:00,5363.350432,24.4,59.0,0.0,Area1
2014-10-17 05:45:00,5377.39936,24.4,59.0,0.0,Area1
2014-10-17 06:00:00,5400.102304,24.4,59.0,0.0,Area1
2014-10-17 06:15:00,5454.954016,24.4,59.0,0.0,Area1
2014-10-17 06:30:00,5574.314176,24.4,59.0,0.0,Area1
2014-10-17 06:45:00,5672.806048,24.4,59.0,0.0,Area1
2014-10-17 07:00:00,5767.494016,24.4,59.0,0.0,Area1
2014-10-17 07:15:00,5892.116416,24.4,59.0,0.0,Area1
2014-10-17 07:30:00,6125.855776,24.4,59.0,0.0,Area1
2014-10-17 07:45:00,6521.911072,24.4,59.0,0.0,Area1
2014-10-17 08:00:00,7496.257696,24.4,59.0,0.0,Area1
2014-10-17 08:15:00,8506.990912,24.4,59.0,0.0,Area1
2014-10-17 08:30:00,8852.83936,24.4,59.0,0.0,Area1
2014-10-17 08:45:00,9093.777856,24.4,59.0,0.0,Area1
2014-10-17 09:00:00,9242.504704,24.4,59.0,0.0,Area1
2014-10-17 09:15:00,9391.80064,24.4,59.0,0.0,Area1
2014-10-17 09:30:00,9483.771232,24.4,59.0,0.0,Area1
2014-10-17 09:45:00,9621.22192,24.4,59.0,0.0,Area1
2014-10-17 10:00:00,9668.969728,24.4,59.0,0.0,Area1
2014-10-17 10:15:00,9718.90192,24.4,59.0,0.0,Area1
2014-10-17 10:30:00,9774.897856,24.4,59.0,0.0,Area1
2014-10-17 10:45:00,9805.06192,24.4,59.0,0.0,Area1
2014-10-17 11:00:00,9783.33808,24.4,59.0,0.0,Area1
2014-10-17 11:15:00,9782.431552,24.4,59.0,0.0,Area1
2014-10-17 11:30:00,9566.96128,24.4,59.0,0.0,Area1
2014-10-17 11:45:00,9160.455616,24.4,59.0,0.0,Area1
2014-10-17 12:00:00,8166.483424,24.4,59.0,0.0,Area1
2014-10-17 12:15:00,7312.766368,24.4,59.0,0.0,Area1
2014-10-17 12:30:00,7348.456576,24.4,59.0,0.0,Area1
2014-10-17 12:45:00,7339.516096,24.4,59.0,0.0,Area1
2014-10-17 13:00:00,7425.405184,24.4,59.0,0.0,Area1
2014-10-17 13:15:00,7691.933632,24.4,59.0,0.0,Area1
2014-10-17 13:30:00,8243.070592,24.4,59.0,0.0,Area1
2014-10-17 13:45:00,9140.876896,24.4,59.0,0.0,Area1
2014-10-17 14:00:00,9391.54096,24.4,59.0,0.0,Area1
2014-10-17 14:15:00,9597.36064,24.4,59.0,0.0,Area1
2014-10-17 14:30:00,9618.074656,24.4,59.0,0.0,Area1
2014-10-17 14:45:00,9671.907808,24.4,59.0,0.0,Area1
2014-10-17 15:00:00,9720.294976,24.4,59.0,0.0,Area1
2014-10-17 15:15:00,9772.643104,24.4,59.0,0.0,Area1
2014-10-17 15:30:00,9799.782784,24.4,59.0,0.0,Area1
2014-10-17 15:45:00,9862.192192,24.4,59.0,0.0,Area1
2014-10-17 16:00:00,9919.982464,24.4,59.0,0.0,Area1
2014-10-17 16:15:00,9950.331232,24.4,59.0,0.0,Area1
2014-10-17 16:30:00,9968.843104,24.4,59.0,0.0,Area1
2014-10-17 16:45:00,9909.135616,24.4,59.0,0.0,Area1
2014-10-17 17:00:00,9779.931232,24.4,59.0,0.0,Area1
2014-10-17 17:15:00,9527.662144,24.4,59.0,0.0,Area1
2014-10-17 17:30:00,8901.294016,24.4,59.0,0.0,Area1
2014-10-17 17:45:00,8262.123424,24.4,59.0,0.0,Area1
2014-10-17 18:00:00,8183.997856,24.4,59.0,0.0,Area1
2014-10-17 18:15:00,8406.055936,24.4,59.0,0.0,Area1
2014-10-17 18:30:00,8765.396896,24.4,59.0,0.0,Area1
2014-10-17 18:45:00,9047.588128,24.4,59.0,0.0,Area1
2014-10-17 19:00:00,9177.671872,24.4,59.0,0.0,Area1
2014-10-17 19:15:00,9217.756576,24.4,59.0,0.0,Area1
2014-10-17 19:30:00,9170.227168,24.4,59.0,0.0,Area1
2014-10-17 19:45:00,9082.208128,24.4,59.0,0.0,Area1
2014-10-17 20:00:00,8904.849088,24.4,59.0,0.0,Area1
2014-10-17 20:15:00,8859.757216,24.4,59.0,0.0,Area1
2014-10-17 20:30:00,8817.76096,24.4,59.0,0.0,Area1
2014-10-17 20:45:00,8745.444064,24.4,59.0,0.0,Area1
2014-10-17 21:00:00,8554.184704,24.4,59.0,0.0,Area1
2014-10-17 21:15:00,8410.927168,24.4,59.0,0.0,Area1
2014-10-17 21:30:00,8246.516896,24.4,59.0,0.0,Area1
2014-10-17 21:45:00,8067.50032,24.4,59.0,0.0,Area1
2014-10-17 22:00:00,7859.73904,24.4,59.0,0.0,Area1
2014-10-17 22:15:00,7655.282464,24.4,59.0,0.0,Area1
2014-10-17 22:30:00,7471.737856,24.4,59.0,0.0,Area1
2014-10-17 22:45:00,7198.283584,24.4,59.0,0.0,Area1
2014-10-17 23:00:00,6981.024064,24.4,59.0,0.0,Area1
2014-10-17 23:15:00,6710.6416,24.4,59.0,0.0,Area1
2014-10-17 23:30:00,6513.822784,24.4,59.0,0.0,Area1
2014-10-17 23:45:00,6298.621984,24.4,59.0,0.0,Area1
2014-10-18 00:00:00,6167.173792,24.6,63.0,0.0,Area1
2014-10-18 00:15:00,6091.335616,24.6,63.0,0.0,Area1
2014-10-18 00:30:00,6002.088448,24.6,63.0,0.0,Area1
2014-10-18 00:45:00,5939.235136,24.6,63.0,0.0,Area1
2014-10-18 01:00:00,5899.650112,24.6,63.0,0.0,Area1
2014-10-18 01:15:00,5867.013472,24.6,63.0,0.0,Area1
2014-10-18 01:30:00,5817.609568,24.6,63.0,0.0,Area1
2014-10-18 01:45:00,5774.214976,24.6,63.0,0.0,Area1
2014-10-18 02:00:00,5712.950272,24.6,63.0,0.0,Area1
2014-10-18 02:15:00,5680.945504,24.6,63.0,0.0,Area1
2014-10-18 02:30:00,5652.168448,24.6,63.0,0.0,Area1
2014-10-18 02:45:00,5601.367168,24.6,63.0,0.0,Area1
2014-10-18 03:00:00,5573.564704,24.6,63.0,0.0,Area1
2014-10-18 03:15:00,5533.606528,24.6,63.0,0.0,Area1
2014-10-18 03:30:00,5522.482144,24.6,63.0,0.0,Area1
2014-10-18 03:45:00,5490.497536,24.6,63.0,0.0,Area1
2014-10-18 04:00:00,5441.935456,24.6,63.0,0.0,Area1
2014-10-18 04:15:00,5424.830272,24.6,63.0,0.0,Area1
2014-10-18 04:30:00,5400.415936,24.6,63.0,0.0,Area1
2014-10-18 04:45:00,5388.415936,24.6,63.0,0.0,Area1
2014-10-18 05:00:00,5378.625184,24.6,63.0,0.0,Area1
2014-10-18 05:15:00,5374.44112,24.6,63.0,0.0,Area1
2014-10-18 05:30:00,5372.50096,24.6,63.0,0.0,Area1
2014-10-18 05:45:00,5377.512832,24.6,63.0,0.0,Area1
2014-10-18 06:00:00,5389.78048,24.6,63.0,0.0,Area1
2014-10-18 06:15:00,5452.488928,24.6,63.0,0.0,Area1
2014-10-18 06:30:00,5497.293472,24.6,63.0,0.0,Area1
2014-10-18 06:45:00,5593.11952,24.6,63.0,0.0,Area1
2014-10-18 07:00:00,5674.71856,24.6,63.0,0.0,Area1
2014-10-18 07:15:00,5796.007648,24.6,63.0,0.0,Area1
2014-10-18 07:30:00,6005.412352,24.6,63.0,0.0,Area1
2014-10-18 07:45:00,6404.432992,24.6,63.0,0.0,Area1
2014-10-18 08:00:00,7346.102464,24.6,63.0,0.0,Area1
2014-10-18 08:15:00,8263.553152,24.6,63.0,0.0,Area1
2014-10-18 08:30:00,8615.262784,24.6,63.0,0.0,Area1
2014-10-18 08:45:00,8822.869408,24.6,63.0,0.0,Area1
2014-10-18 09:00:00,8949.476896,24.6,63.0,0.0,Area1
2014-10-18 09:15:00,9093.063424,24.6,63.0,0.0,Area1
2014-10-18 09:30:00,9186.646528,24.6,63.0,0.0,Area1
2014-10-18 09:45:00,9297.287488,24.6,63.0,0.0,Area1
2014-10-18 10:00:00,9362.04064,24.6,63.0,0.0,Area1
2014-10-18 10:15:00,9415.425664,24.6,63.0,0.0,Area1
2014-10-18 10:30:00,9488.203744,24.6,63.0,0.0,Area1
2014-10-18 10:45:00,9526.751872,24.6,63.0,0.0,Area1
2014-10-18 11:00:00,9526.787488,24.6,63.0,0.0,Area1
2014-10-18 11:15:00,9520.187488,24.6,63.0,0.0,Area1
2014-10-18 11:30:00,9359.492512,24.6,63.0,0.0,Area1
2014-10-18 11:45:00,8947.90192,24.6,63.0,0.0,Area1
2014-10-18 12:00:00,7889.242624,24.6,63.0,0.0,Area1
2014-10-18 12:15:00,7157.59888,24.6,63.0,0.0,Area1
2014-10-18 12:30:00,7171.087648,24.6,63.0,0.0,Area1
2014-10-18 12:45:00,7178.557216,24.6,63.0,0.0,Area1
2014-10-18 13:00:00,7286.949088,24.6,63.0,0.0,Area1
2014-10-18 13:15:00,7481.643904,24.6,63.0,0.0,Area1
2014-10-18 13:30:00,8070.195616,24.6,63.0,0.0,Area1
2014-10-18 13:45:00,8883.15808,24.6,63.0,0.0,Area1
2014-10-18 14:00:00,9076.808128,24.6,63.0,0.0,Area1
2014-10-18 14:15:00,9276.471232,24.6,63.0,0.0,Area1
2014-10-18 14:30:00,9307.254976,24.6,63.0,0.0,Area1
2014-10-18 14:45:00,9362.568448,24.6,63.0,0.0,Area1
2014-10-18 15:00:00,9371.166208,24.6,63.0,0.0,Area1
2014-10-18 15:15:00,9405.412192,24.6,63.0,0.0,Area1
2014-10-18 15:30:00,9434.186848,24.6,63.0,0.0,Area1
2014-10-18 15:45:00,9478.736896,24.6,63.0,0.0,Area1
2014-10-18 16:00:00,9514.548448,24.6,63.0,0.0,Area1
2014-10-18 16:15:00,9560.813152,24.6,63.0,0.0,Area1
2014-10-18 16:30:00,9546.251872,24.6,63.0,0.0,Area1
2014-10-18 16:45:00,9477.69808,24.6,63.0,0.0,Area1
2014-10-18 17:00:00,9332.68096,24.6,63.0,0.0,Area1
2014-10-18 17:15:00,9076.596256,24.6,63.0,0.0,Area1
2014-10-18 17:30:00,8463.98032,24.6,63.0,0.0,Area1
2014-10-18 17:45:00,7936.644064,24.6,63.0,0.0,Area1
2014-10-18 18:00:00,7843.874656,24.6,63.0,0.0,Area1
2014-10-18 18:15:00,8015.966848,24.6,63.0,0.0,Area1
2014-10-18 18:30:00,8260.565344,24.6,63.0,0.0,Area1
2014-10-18 18:45:00,8470.073152,24.6,63.0,0.0,Area1
2014-10-18 19:00:00,8450.371552,24.6,63.0,0.0,Area1
2014-10-18 19:15:00,8459.634016,24.6,63.0,0.0,Area1
2014-10-18 19:30:00,8380.976896,24.6,63.0,0.0,Area1
2014-10-18 19:45:00,8310.607168,24.6,63.0,0.0,Area1
2014-10-18 20:00:00,8156.837536,24.6,63.0,0.0,Area1
2014-10-18 20:15:00,8123.535616,24.6,63.0,0.0,Area1
2014-10-18 20:30:00,8105.68096,24.6,63.0,0.0,Area1
2014-10-18 20:45:00,8023.792192,24.6,63.0,0.0,Area1
2014-10-18 21:00:00,7920.222784,24.6,63.0,0.0,Area1
2014-10-18 21:15:00,7830.70144,24.6,63.0,0.0,Area1
2014-10-18 21:30:00,7745.030272,24.6,63.0,0.0,Area1
2014-10-18 21:45:00,7569.211552,24.6,63.0,0.0,Area1
2014-10-18 22:00:00,7389.73888,24.6,63.0,0.0,Area1
2014-10-18 22:15:00,7273.409728,24.6,63.0,0.0,Area1
2014-10-18 22:30:00,7132.92016,24.6,63.0,0.0,Area1
2014-10-18 22:45:00,6941.556256,24.6,63.0,0.0,Area1
2014-10-18 23:00:00,6743.485024,24.6,63.0,0.0,Area1
2014-10-18 23:15:00,6541.974016,24.6,63.0,0.0,Area1
2014-10-18 23:30:00,6333.13984,24.6,63.0,0.0,Area1
2014-10-18 23:45:00,6160.630912,24.6,63.0,0.0,Area1
2014-10-19 00:00:00,6011.455456,25.6,68.0,0.0,Area1
2014-10-19 00:15:00,5940.882304,25.6,68.0,0.0,Area1
2014-10-19 00:30:00,5869.995616,25.6,68.0,0.0,Area1
2014-10-19 00:45:00,5828.215936,25.6,68.0,0.0,Area1
2014-10-19 01:00:00,5755.136416,25.6,68.0,0.0,Area1
2014-10-19 01:15:00,5719.61824,25.6,68.0,0.0,Area1
2014-10-19 01:30:00,5656.88032,25.6,68.0,0.0,Area1
2014-10-19 01:45:00,5607.312352,25.6,68.0,0.0,Area1
2014-10-19 02:00:00,5558.663584,25.6,68.0,0.0,Area1
2014-10-19 02:15:00,5509.443424,25.6,68.0,0.0,Area1
2014-10-19 02:30:00,5459.714656,25.6,68.0,0.0,Area1
2014-10-19 02:45:00,5416.310272,25.6,68.0,0.0,Area1
2014-10-19 03:00:00,5359.117216,25.6,68.0,0.0,Area1
2014-10-19 03:15:00,5344.792192,25.6,68.0,0.0,Area1
2014-10-19 03:30:00,5301.12064,25.6,68.0,0.0,Area1
2014-10-19 03:45:00,5257.873312,25.6,68.0,0.0,Area1
2014-10-19 04:00:00,5216.103424,25.6,68.0,0.0,Area1
2014-10-19 04:15:00,5206.170112,25.6,68.0,0.0,Area1
2014-10-19 04:30:00,5175.882784,25.6,68.0,0.0,Area1
2014-10-19 04:45:00,5170.509568,25.6,68.0,0.0,Area1
2014-10-19 05:00:00,5139.86128,25.6,68.0,0.0,Area1
2014-10-19 05:15:00,5128.83808,25.6,68.0,0.0,Area1
2014-10-19 05:30:00,5119.445344,25.6,68.0,0.0,Area1
2014-10-19 05:45:00,5096.950048,25.6,68.0,0.0,Area1
2014-10-19 06:00:00,5093.405344,25.6,68.0,0.0,Area1
2014-10-19 06:15:00,5102.916256,25.6,68.0,0.0,Area1
2014-10-19 06:30:00,5123.747008,25.6,68.0,0.0,Area1
2014-10-19 06:45:00,5141.470912,25.6,68.0,0.0,Area1
2014-10-19 07:00:00,5184.525664,25.6,68.0,0.0,Area1
2014-10-19 07:15:00,5236.490272,25.6,68.0,0.0,Area1
2014-10-19 07:30:00,5307.02176,25.6,68.0,0.0,Area1
2014-10-19 07:45:00,5474.29888,25.6,68.0,0.0,Area1
2014-10-19 08:00:00,5881.186528,25.6,68.0,0.0,Area1
2014-10-19 08:15:00,6448.037536,25.6,68.0,0.0,Area1
2014-10-19 08:30:00,6664.41856,25.6,68.0,0.0,Area1
2014-10-19 08:45:00,6815.505184,25.6,68.0,0.0,Area1
2014-10-19 09:00:00,6923.757856,25.6,68.0,0.0,Area1
2014-10-19 09:15:00,7040.749888,25.6,68.0,0.0,Area1
2014-10-19 09:30:00,7140.211072,25.6,68.0,0.0,Area1
2014-10-19 09:45:00,7261.125184,25.6,68.0,0.0,Area1
2014-10-19 10:00:00,7339.554976,25.6,68.0,0.0,Area1
2014-10-19 10:15:00,7403.89984,25.6,68.0,0.0,Area1
2014-10-19 10:30:00,7469.248768,25.6,68.0,0.0,Area1
2014-10-19 10:45:00,7516.923904,25.6,68.0,0.0,Area1
2014-10-19 11:00:00,7571.635936,25.6,68.0,0.0,Area1
2014-10-19 11:15:00,7594.665184,25.6,68.0,0.0,Area1
2014-10-19 11:30:00,7503.232672,25.6,68.0,0.0,Area1
2014-10-19 11:45:00,7256.062624,25.6,68.0,0.0,Area1
2014-10-19 12:00:00,6616.587808,25.6,68.0,0.0,Area1
2014-10-19 12:15:00,6172.947808,25.6,68.0,0.0,Area1
2014-10-19 12:30:00,6145.673152,25.6,68.0,0.0,Area1
2014-10-19 12:45:00,6140.830048,25.6,68.0,0.0,Area1
2014-10-19 13:00:00,6166.12192,25.6,68.0,0.0,Area1
2014-10-19 13:15:00,6256.550752,25.6,68.0,0.0,Area1
2014-10-19 13:30:00,6500.38,25.6,68.0,0.0,Area1
2014-10-19 13:45:00,6958.452352,25.6,68.0,0.0,Area1
2014-10-19 14:00:00,7068.022144,25.6,68.0,0.0,Area1
2014-10-19 14:15:00,7196.657536,25.6,68.0,0.0,Area1
2014-10-19 14:30:00,7213.522144,25.6,68.0,0.0,Area1
2014-10-19 14:45:00,7237.05856,25.6,68.0,0.0,Area1
2014-10-19 15:00:00,7252.272832,25.6,68.0,0.0,Area1
2014-10-19 15:15:00,7285.117216,25.6,68.0,0.0,Area1
2014-10-19 15:30:00,7308.056416,25.6,68.0,0.0,Area1
2014-10-19 15:45:00,7373.97856,25.6,68.0,0.0,Area1
2014-10-19 16:00:00,7389.310048,25.6,68.0,0.0,Area1
2014-10-19 16:15:00,7440.063424,25.6,68.0,0.0,Area1
2014-10-19 16:30:00,7458.003424,25.6,68.0,0.0,Area1
2014-10-19 16:45:00,7438.296256,25.6,68.0,0.0,Area1
2014-10-19 17:00:00,7373.188768,25.6,68.0,0.0,Area1
2014-10-19 17:15:00,7261.33888,25.6,68.0,0.0,Area1
2014-10-19 17:30:00,6949.369888,25.6,68.0,0.0,Area1
2014-10-19 17:45:00,6722.491552,25.6,68.0,0.0,Area1
2014-10-19 18:00:00,6633.652672,25.6,68.0,0.0,Area1
2014-10-19 18:15:00,6683.688928,25.6,68.0,0.0,Area1
2014-10-19 18:30:00,6791.29888,25.6,68.0,0.0,Area1
2014-10-19 18:45:00,6798.04,25.6,68.0,0.0,Area1
2014-10-19 19:00:00,6760.531072,25.6,68.0,0.0,Area1
2014-10-19 19:15:00,6717.786208,25.6,68.0,0.0,Area1
2014-10-19 19:30:00,6672.552832,25.6,68.0,0.0,Area1
2014-10-19 19:45:00,6611.833792,25.6,68.0,0.0,Area1
2014-10-19 20:00:00,6546.685024,25.6,68.0,0.0,Area1
2014-10-19 20:15:00,6576.712672,25.6,68.0,0.0,Area1
2014-10-19 20:30:00,6591.337696,25.6,68.0,0.0,Area1
2014-10-19 20:45:00,6564.475936,25.6,68.0,0.0,Area1
2014-10-19 21:00:00,6549.064864,25.6,68.0,0.0,Area1
2014-10-19 21:15:00,6572.814016,25.6,68.0,0.0,Area1
2014-10-19 21:30:00,6504.40096,25.6,68.0,0.0,Area1
2014-10-19 21:45:00,6440.746048,25.6,68.0,0.0,Area1
2014-10-19 22:00:00,6368.554336,25.6,68.0,0.0,Area1
2014-10-19 22:15:00,6297.547168,25.6,68.0,0.0,Area1
2014-10-19 22:30:00,6174.697696,25.6,68.0,0.0,Area1
2014-10-19 22:45:00,6038.804704,25.6,68.0,0.0,Area1
2014-10-19 23:00:00,5845.783264,25.6,68.0,0.0,Area1
2014-10-19 23:15:00,5675.192512,25.6,68.0,0.0,Area1
2014-10-19 23:30:00,5528.849728,25.6,68.0,0.0,Area1
2014-10-19 23:45:00,5385.71968,25.6,68.0,0.0,Area1
2014-10-20 00:00:00,5254.981984,25.7,72.0,0.0,Area1
2014-10-20 00:15:00,5187.112192,25.7,72.0,0.0,Area1
2014-10-20 00:30:00,5106.09904,25.7,72.0,0.0,Area1
2014-10-20 00:45:00,5059.594336,25.7,72.0,0.0,Area1
2014-10-20 01:00:00,5008.014016,25.7,72.0,0.0,Area1
2014-10-20 01:15:00,4933.9816,25.7,72.0,0.0,Area1
2014-10-20 01:30:00,4913.283424,25.7,72.0,0.0,Area1
2014-10-20 01:45:00,4866.911872,25.7,72.0,0.0,Area1
2014-10-20 02:00:00,4814.725504,25.7,72.0,0.0,Area1
2014-10-20 02:15:00,4776.370912,25.7,72.0,0.0,Area1
2014-10-20 02:30:00,4740.389728,25.7,72.0,0.0,Area1
2014-10-20 02:45:00,4726.70032,25.7,72.0,0.0,Area1
2014-10-20 03:00:00,4681.468768,25.7,72.0,0.0,Area1
2014-10-20 03:15:00,4660.95808,25.7,72.0,0.0,Area1
2014-10-20 03:30:00,4633.832992,25.7,72.0,0.0,Area1
2014-10-20 03:45:00,4608.16096,25.7,72.0,0.0,Area1
2014-10-20 04:00:00,4571.405824,25.7,72.0,0.0,Area1
2014-10-20 04:15:00,4570.70128,25.7,72.0,0.0,Area1
2014-10-20 04:30:00,4558.26112,25.7,72.0,0.0,Area1
2014-10-20 04:45:00,4550.017696,25.7,72.0,0.0,Area1
2014-10-20 05:00:00,4542.431392,25.7,72.0,0.0,Area1
2014-10-20 05:15:00,4572.21904,25.7,72.0,0.0,Area1
2014-10-20 05:30:00,4596.782464,25.7,72.0,0.0,Area1
2014-10-20 05:45:00,4622.947168,25.7,72.0,0.0,Area1
2014-10-20 06:00:00,4660.549888,25.7,72.0,0.0,Area1
2014-10-20 06:15:00,4751.235616,25.7,72.0,0.0,Area1
2014-10-20 06:30:00,4859.565664,25.7,72.0,0.0,Area1
2014-10-20 06:45:00,5003.737696,25.7,72.0,0.0,Area1
2014-10-20 07:00:00,5149.695136,25.7,72.0,0.0,Area1
